Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
84.96,14500,13,1992,128.978808,35.135891,2332.166694,3231.032517,15.0,730.0,5,0.8,0,13,8,398856.0057,698.2781863,275.4011804,11,30105,99.56910839,41.9,10.83208769,15.8013619,5493.613139,25.07822977
59.85,22300,12,1998,129.179741,35.165416,531.1112125,735.8125823,20.0,1000.0,9,0.73,1,6,7,398855.8114,65.78801487,1624.971698,20,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
84.9669,37500,15,2014,128.982853,35.06609,307.4371806,425.9299002,35.0,1326.0,9,1.33,0,14,7,398856.0319,71.76468491,3100.934443,21,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.82,77000,10,1984,129.113525,35.147375,759.0629091,1051.621631,5.0,230.0,4,0.74,0,17,20,398855.879,462.8711376,1052.020852,22,15482,95.82595497,46.5,13.24764242,19.15773156,17593.18182,22.09813119
84.9949,63000,9,2013,129.082979,35.209965,416.8365267,577.4940425,28.0,1139.0,16,1.43,0,21,22,398855.8799,754.4091765,388.1383573,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
118.3775,80000,3,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,12,6993.195911,26204.87887,542.1428824,7,30222,95.89058854,44.2,9.499702204,19.7869102,7829.533679,26.99352857
84.34,35500,11,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,14,12,11956.07873,11064.04925,713.1515685,17,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
45.72,10200,6,1991,129.095812,35.221747,952.1592829,1319.141386,15.0,1288.0,10,1.0,0,21,20,398855.8633,238.7753966,752.780708,20,8997,92.7377892,48.6,6.368789597,27.79815494,12341.56379,24.07407407
84.915,40300,15,2018,129.060827,35.204085,748.2308267,1036.614637,29.0,582.0,6,1.14,0,17,21,398855.9024,260.2176397,1807.105902,12,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
84.769,34500,2,2002,129.011888,35.237477,260.6490552,361.1086528,30.0,1950.0,15,1.16,0,1,9,398855.9324,109.7553643,267.6051383,14,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
84.76,30000,2,1997,129.037345,35.168423,1368.740443,1896.281638,25.0,1811.0,20,1.01,0,6,7,8992.17805,28246.34228,22.89232374,14,9355,96.45107098,49.7,8.305718867,26.16782469,14849.20635,20.07460947
84.96,23000,13,1992,128.957991,35.101092,929.6873292,1288.008271,24.0,2132.0,24,0.49,0,0,2,19911.19782,2581.336632,3192.83865,1,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
84.95,46800,18,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,5,12,398855.9369,250.6030527,915.4591558,11,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
78.68,15700,3,1993,128.993608,35.185321,631.6104021,875.0462616,15.0,163.0,2,0.43,0,0,2,9973.805164,29859.6262,705.118954,14,8497,103.1317236,38.5,11.16864776,17.25314817,2484.502924,47.24430313
93.37,24000,3,1991,129.114674,35.114896,2676.538348,3708.132209,15.0,444.0,4,0.98,0,11,21,4796.674962,15199.75015,783.5417029,26,16060,93.68065605,43.8,16.28268991,13.56164384,13495.79832,15.7084418
49.34,22000,4,2015,129.046301,35.157204,366.7016908,508.0361922,20.0,288.0,3,1.18,0,14,19,398855.9356,1087.487585,39.68251216,8,10349,93.76521251,43.9,11.14117306,18.07904145,12033.72093,26.15267508
59.99,45000,23,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,4,5,8773.287329,23050.87639,3406.509557,10,15585,97.80428988,45.9,9.117741418,20.09624639,16940.21739,26.67325614
49.965,12900,16,1993,128.980515,35.138239,2042.479204,2829.693409,20.0,999.0,9,0.26,0,10,22,3924.319518,16166.51432,1146.144904,5,25953,95.99003172,47.9,7.220745193,24.21685354,5654.248366,15.23319075
84.96,15900,9,2005,128.978233,35.139168,2098.976,2907.965252,10.0,57.0,3,0.37,0,4,8,398856.0048,1023.226591,13.28414842,6,30105,99.56910839,41.9,10.83208769,15.8013619,5493.613139,25.07822977
24.59,6200,7,2004,129.058361,35.145165,238.4725561,330.384867,20.0,606.0,1,0.32,0,3,11,8581.167826,12418.66392,699.9647386,24,31548,91.93283446,42.4,13.89311525,13.95968049,9828.037383,41.35100313
84.9936,31000,3,2014,129.069857,35.205935,173.5568207,240.4492494,15.0,26.0,1,1.0,0,18,20,398855.8935,335.4446005,904.4775261,35,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
119.303,49500,43,2008,129.082464,35.217496,483.3465113,669.6383663,52.0,648.0,3,1.85,0,21,21,398855.8771,588.1207911,172.2712656,36,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
41.27,6400,13,1995,128.98589,35.064289,605.812017,839.3046394,25.0,500.0,4,0.22,0,13,6,398856.0299,192.9353519,3245.047619,21,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.7737,30200,13,2004,128.961535,35.1161,1097.187427,1520.06641,25.0,1828.0,17,1.02,0,16,15,8142.07408,14660.80449,1088.615087,31,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
84.78,17300,6,2000,129.013969,35.110462,182.9981694,253.5294914,7.0,11.0,1,0.72,0,17,16,398855.9848,421.8541696,652.1939749,32,12199,90.57959694,46.3,10.90253299,20.04262644,29753.65854,22.56877358
84.965,46700,16,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,8,15,5336.324601,17431.81724,147.6527439,27,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
21.146,7530,14,2016,128.831878,35.150889,14149.71336,19603.30884,14.0,132.0,1,0.69,0,0,0,398856.1322,65.52116028,797.4600945,2,31100,116.1373271,34.3,18.87138264,10.18649518,546.8612625,17.16720257
84.998,18100,4,2005,128.878029,35.088573,8266.746713,11452.9238,15.0,671.0,12,1.3,0,0,2,398856.117,438.5390405,3709.262113,7,31100,116.1373271,34.3,18.87138264,10.18649518,546.8612625,17.16720257
86.787,28250,10,2000,129.019275,35.234242,560.1848713,776.0918373,20.0,316.0,3,1.43,0,5,11,398855.9271,75.73803536,678.2601658,32,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
84.6389,51200,29,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
78.11,18000,10,1993,128.979345,35.061494,376.8688101,522.1219319,25.0,2181.0,15,0.99,0,13,6,398856.037,220.8586879,3622.259052,12,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
50.55,16500,4,1982,129.089505,35.24871,230.6499512,319.5472666,6.0,120.0,2,0.8,0,0,4,12214.62693,31836.1377,920.2792819,0,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.97,36000,3,2004,129.007083,35.226457,395.7302364,548.2529465,29.0,1895.0,17,1.19,0,1,9,398855.9415,266.8808161,577.537825,0,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
61.1858,25600,4,2017,129.050177,35.156468,101.6647923,140.8485297,20.0,69.0,1,1.0,0,4,10,8600.615197,11828.32134,983.4935033,26,18904,88.7568647,43.0,9.971434617,17.8057554,42008.88889,29.89599859
80.949,58300,18,2015,129.177799,35.160856,913.1254678,1265.063122,53.0,2369.0,21,1.65,0,14,14,6426.949413,25544.36876,173.4271224,12,15677,93.30456227,47.3,10.91407795,18.09019583,10521.47651,22.71946155
59.99,21000,2,1987,129.016735,35.237563,332.7953425,461.0616282,5.0,480.0,11,1.0,0,13,11,12335.08337,13686.41835,2733.737262,9,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
65.25,11700,9,1993,129.127801,35.187796,1906.285406,2641.007673,9.0,53.0,1,0.43,0,14,19,398855.8488,324.1948394,1097.076455,16,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
59.88,28000,22,1998,129.179449,35.178615,901.1265227,1248.439532,25.0,788.0,13,1.07,1,6,7,398855.806,67.52731909,1493.743918,5,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
68.414,21500,4,2015,129.18788,35.32696,9081.836537,12582.16629,15.0,426.0,8,1.11,1,4,3,398855.7351,418.6768685,558.8118019,0,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
74.9342,34800,11,2016,128.917769,35.09613,4303.122979,5961.636577,25.0,642.0,8,1.11,1,13,21,3728.505015,17715.99382,245.55455,26,18904,88.7568647,43.0,9.971434617,17.8057554,42008.88889,29.89599859
73.64,35500,12,2018,129.113109,35.154662,328.1180275,454.5815782,17.0,32.0,1,1.09,0,8,12,9167.675671,15488.98714,1400.504538,24,15867,97.30166625,41.1,12.67410349,12.24554106,12795.96774,29.17869515
61.56,14000,6,1989,128.988779,35.180042,339.6622587,470.5751975,25.0,987.0,13,0.55,0,3,11,398855.9778,186.0452765,748.3551748,15,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
135.6199,36000,6,2008,129.172847,35.322501,8497.653414,11772.82677,15.0,763.0,15,1.79,0,26,29,1941.477417,21456.64814,1466.828915,32,19303,99.26705894,43.3,12.29342589,15.27223748,11421.89349,30.81512109
84.995,35100,2,2015,128.920911,35.100469,4056.418216,5619.846639,20.0,980.0,13,1.09,1,1,3,398856.0732,222.9244042,1728.9757,8,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
84.2163,31600,21,2006,129.040399,35.15831,344.2972698,476.9966388,30.0,436.0,4,1.02,0,15,21,398855.9404,776.6217783,231.7068848,8,10349,93.76521251,43.9,11.14117306,18.07904145,12033.72093,26.15267508
48.51,10000,2,1996,128.965109,35.051665,330.0468452,457.2538024,21.0,640.0,4,1.0,0,17,21,4872.01526,21893.16124,141.9735003,11,8121,94.79491485,40.9,9.481590937,17.19000123,19807.31707,36.71609305
59.813,23000,15,1999,129.111867,35.19483,1358.121092,1881.569367,25.0,1898.0,16,1.4,0,19,21,398855.8602,140.0473356,304.0855397,28,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
84.9708,51000,21,2015,129.087294,35.216443,395.9027406,548.4919374,30.0,1609.0,18,1.29,0,13,19,3506.132071,17901.87948,90.8693435,20,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
135.65,79000,26,2008,129.125023,35.177411,1072.88072,1486.39139,60.0,629.0,3,2.94,0,18,21,2585.431635,22286.66917,488.5384666,26,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
59.8,21000,6,1997,129.037345,35.168423,1368.740443,1896.281638,25.0,1811.0,20,1.01,0,6,7,8992.17805,28246.34228,22.89232374,14,4264,94.08284024,49.0,7.575046904,24.90619137,25082.35294,21.26363867
57.09,15000,20,1994,129.062023,35.071308,3817.411416,5288.72162,21.0,1000.0,9,8.0,0,0,3,398855.958,97.64055074,4313.338614,13,29526,95.66600398,44.2,9.195285511,21.19826594,7649.222798,27.53720488
125.4155,88000,36,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
106.68,46085,4,1984,129.108102,35.137491,468.0111644,648.3924559,15.0,1035.0,9,1.5,0,17,20,398855.8881,140.6772192,42.0976175,21,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
75.7034,32100,14,2015,128.920911,35.100469,4056.418216,5619.846639,20.0,980.0,13,1.09,1,1,3,398856.0732,222.9244042,1728.9757,8,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
80.949,69500,35,2015,129.177799,35.160856,913.1254678,1265.063122,53.0,2369.0,21,1.65,0,6,7,398855.8151,147.1004815,1491.822127,9,15970,91.44090146,44.8,10.93299937,15.36005009,8632.432432,25.78740157
101.8124,28000,4,2013,129.168346,35.329972,8576.237043,11881.69818,20.0,911.0,15,1.6,1,18,22,2006.969482,21213.37583,58.09485987,32,18715,91.28168438,44.8,8.463799092,17.53673524,9597.435897,33.96182359
115.95,59200,25,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,5,12,398855.9369,250.6030527,915.4591558,11,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
84.9579,43000,7,2010,129.070635,35.187359,356.3291316,493.6658317,27.0,478.0,6,1.58,0,17,25,398855.9007,436.9513588,1466.283747,40,12743,93.33940222,43.4,15.31821392,15.20050224,6963.387978,42.91539246
59.979,38000,20,2010,129.079356,35.227421,1001.701882,1387.778738,25.0,1306.0,15,1.55,0,21,20,398855.8757,354.8098082,130.7531247,10,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
84.15,31000,10,1986,129.111085,35.178531,750.6345649,1039.944826,15.0,2038.0,23,1.01,0,19,23,398855.8679,102.3166164,696.574885,15,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
105.1831,40000,25,2007,129.092893,35.195778,488.084716,676.2027742,38.0,935.0,9,1.46,0,18,21,398855.877,93.64112184,235.4642748,23,32743,96.34804509,42.6,14.836759,16.956296,27060.33058,31.7016317
40.66,19800,1,1979,129.016981,35.213322,367.2985843,508.8631409,5.0,812.0,18,1.23,0,7,13,398855.9381,273.7570499,81.22496121,11,13529,97.41718955,46.2,6.201493089,22.64025427,9395.138889,22.6319937
49.4318,20000,5,2018,129.047422,35.135859,708.4189862,981.4584805,23.0,257.0,4,1.0,0,10,21,398855.9437,1992.544994,351.4461655,27,11449,93.65696888,49.0,6.480915364,26.3079745,24889.13043,20.87419445
72.63,12000,15,1995,129.027567,35.166946,1382.587549,1915.465708,25.0,298.0,4,0.81,0,9,22,398855.9484,418.1546495,1325.656242,18,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
59.94,16300,10,1997,129.000176,35.202537,68.2135617,94.50449512,20.0,164.0,1,0.64,0,9,4,16732.29425,9967.745873,4886.695057,8,11821,95.74432853,46.5,7.190593012,21.08958633,12443.15789,18.78589007
84.7,22700,8,1992,128.973865,35.107807,430.0026163,595.7346184,15.0,384.0,3,0.67,0,11,18,4374.51255,20548.97664,857.690855,14,17432,94.4016951,46.6,7.514915099,19.55598899,18947.82609,25.59856097
134.97,45650,23,1999,129.111867,35.19483,1358.121092,1881.569367,25.0,1898.0,16,1.4,0,13,6,15130.54511,10551.77589,3622.259052,12,31043,95.74374172,42.4,12.53744806,14.63131785,22333.09353,29.15178078
59.775,12000,21,1998,128.986849,35.062875,733.0534837,1015.587629,22.0,260.0,2,0.43,0,13,6,398856.0296,71.42506563,3381.58814,20,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
67.97,15400,4,1994,129.019442,35.261607,639.3316823,885.7434847,18.0,576.0,6,0.62,0,6,7,10290.68127,29814.36455,1267.605968,9,30449,101.129533,39.7,13.86252422,10.73926894,6029.50495,24.74454781
145.918,57380,23,2003,129.109549,35.126914,1400.867995,1940.791821,25.0,1391.0,14,1.71,0,10,13,398855.8913,431.3774218,930.3624283,13,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
59.9653,27800,1,2006,129.106677,35.126291,1288.392273,1784.965603,27.0,710.0,9,1.14,0,10,13,398855.8942,450.290806,1072.996488,12,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
59.73,24000,24,1996,129.185071,35.169591,810.3955639,1122.738964,25.0,1070.0,14,1.0,1,5,6,398855.8048,182.1474055,2103.396063,13,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
84.9949,31500,21,2004,129.014102,35.229112,671.1040754,929.7616226,25.0,1627.0,13,1.15,0,5,12,398855.934,268.5327727,1072.878983,16,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
84.59,23500,15,1997,129.030127,35.11139,967.5940161,1340.524988,22.0,477.0,3,0.7,0,16,17,398855.9698,66.05406649,841.8997669,19,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
59.9337,19400,18,2013,129.165202,35.328569,8235.281111,11409.3307,20.0,1638.0,16,1.13,1,17,23,1563.367602,20016.55488,1176.493263,31,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
58.44,24000,8,1996,129.178773,35.178198,844.170054,1169.530849,24.0,679.0,11,1.0,0,23,23,3336.184791,23315.56041,135.359628,22,30318,94.55817237,40.8,15.70354245,14.35450887,34065.16854,41.80850648
49.82,19600,17,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,14,12,11956.07873,11064.04925,713.1515685,17,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
84.6588,42900,6,2010,129.089813,35.187919,1189.770079,1648.332352,28.0,1598.0,19,1.71,0,18,26,398855.8831,79.50654061,537.6654924,14,16954,95.48022599,43.6,11.87920255,18.26707562,19945.88235,29.92637216
84.99,28000,6,1998,129.066542,35.170774,519.9035391,720.2852372,25.0,1901.0,15,1.05,0,16,26,398855.9115,304.4084076,785.9200441,32,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
84.7504,22500,14,2004,129.021086,35.209574,510.129758,706.7444364,15.0,852.0,11,1.36,0,7,13,398855.936,353.5667547,470.630259,25,23004,92.53431537,42.7,8.837593462,19.69222744,3305.172414,33.9283073
59.9425,23200,8,2003,129.056692,35.145946,293.6199244,406.7871845,25.0,950.0,7,1.05,0,21,20,4764.971538,23659.54158,752.780708,20,14163,96.76298972,43.2,10.28030784,15.89352538,16468.60465,29.90477689
82.77,19000,8,2005,129.0625,35.096246,2718.125656,3765.748135,13.0,63.0,1,1.27,0,5,12,398855.947,1091.699592,2611.370846,15,18986,98.49451124,46.1,9.396397345,22.53239229,11368.86228,20.38135101
84.97,26500,15,2015,129.164382,35.335824,8577.587081,11883.56855,18.0,1035.0,16,1.25,1,17,19,5388.536011,22513.25478,144.9240529,20,30222,95.89058854,44.2,9.499702204,19.7869102,7829.533679,26.99352857
74.83,26800,22,2009,129.03215,35.214203,421.0577751,583.3422484,25.0,402.0,4,1.01,0,6,14,398855.924,95.12213823,400.8919189,5,11912,97.67673415,46.0,10.14942915,17.81396911,2502.521008,19.39643091
49.84,20130,9,2018,129.055762,35.136796,285.6781581,395.7844953,15.0,66.0,1,0.63,0,12,23,398855.9357,1205.958689,577.4527507,34,12453,97.8551001,49.6,5.613105276,27.48735245,12707.14286,17.71311894
68.51,11000,6,1989,128.990836,35.181296,528.6451551,732.3960548,6.0,420.0,10,0.5,0,3,11,398855.9754,203.826741,918.4530412,31,13492,103.8066465,43.7,9.272161281,16.44678328,8485.534591,20.97050895
84.9949,53000,6,2013,129.082979,35.209965,416.8365267,577.4940425,28.0,1139.0,16,1.43,0,21,22,398855.8799,754.4091765,388.1383573,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
84.99,18500,14,1993,128.992938,35.188914,457.9698789,634.481049,21.0,874.0,10,1.11,0,1,9,8206.56479,17603.76255,617.7674434,21,23699,96.23250807,42.6,12.92881556,16.53656272,29623.75,26.17882239
156.42,61500,26,2001,129.071141,35.192448,365.2749239,506.0595195,30.0,1127.0,11,1.2,0,13,22,398855.8981,82.0196318,1062.642205,32,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
59.901,29400,14,2004,129.116565,35.181915,1323.492444,1833.594114,25.0,486.0,7,0.9,0,17,20,5343.204504,22880.00747,607.5216085,26,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
113.0393,59000,24,2004,129.064968,35.162053,894.1344977,1238.752635,38.0,1395.0,9,0.95,0,18,24,398855.9166,677.3194125,225.9628201,44,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
40.13,15500,2,1980,129.12537,35.19302,2474.285388,3427.926728,5.0,700.0,16,0.12,0,14,19,398855.8488,202.643561,988.9234414,30,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
84.96,26000,15,1998,128.999449,35.153904,502.2987159,695.8951469,24.0,498.0,5,1.08,0,18,28,1558.691621,20800.90713,1194.444562,33,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
50.04,15500,2,1985,129.108578,35.200088,758.8218829,1051.287708,6.0,440.0,9,1.82,0,22,22,398855.861,171.9099655,732.1546591,34,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
84.9547,56600,32,2017,129.118971,35.167579,319.3073754,442.3751164,32.0,405.0,4,1.09,0,19,25,398855.8654,185.686349,558.7534437,23,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
100.7622,25000,2,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,0,2,398855.7517,89.81886327,642.2322513,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
144.48,52250,12,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,10,13,398855.8913,431.3774218,930.3624283,13,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
84.9215,39300,2,2011,129.048381,35.173853,1646.777909,2281.480558,23.0,1011.0,13,1.29,0,13,24,398855.9266,313.1668964,32.02253142,16,20808,90.09683903,43.5,12.32218378,20.07401,21018.18182,30.60732296
43.71,30000,12,1977,129.113181,35.142249,518.1602262,717.870015,12.0,798.0,8,1.5,0,1,6,8370.657996,19080.297,208.213795,4,25629,93.26596788,43.6,10.04721214,18.02255258,10503.68852,10.43202915
84.99,32400,18,1999,129.017783,35.156068,390.2493177,540.6595671,27.0,819.0,8,1.07,0,13,8,13651.91941,7939.638413,587.5060138,15,5800,100.6226219,52.1,5.879310345,30.12068966,9062.5,18.17182634
84.867,44300,7,2010,129.089813,35.187919,1189.770079,1648.332352,28.0,1598.0,19,1.71,0,18,26,398855.8831,79.50654061,537.6654924,14,16954,95.48022599,43.6,11.87920255,18.26707562,19945.88235,29.92637216
69.29,23000,8,1997,129.113976,35.151454,653.459907,905.3170227,16.0,198.0,1,0.76,0,17,20,398855.8768,118.537125,1366.803562,20,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
